customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
5673-tiyib,male,0,no,no,2,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),40.4,77.15,1
8582-krhpj,male,0,no,no,50,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,35.0,1782.4,0
0620-dlslk,female,0,no,no,13,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,81.9,1028.9,0
5839-suyvz,male,0,no,no,16,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),74.55,1170.5,0
7841-tzdmq,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),46.0,84.5,1
1769-gruik,female,0,no,no,18,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.1,1247.75,0
9629-nhxfw,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,19.4,0
3211-iljtt,male,0,yes,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.4,1214.05,1
1488-pbljn,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.85,8477.7,0
8414-ooeel,male,0,no,yes,66,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.5,5196.1,0
5419-klxbn,female,0,yes,yes,25,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.15,2257.75,1
1218-vkfpe,female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.0,233.55,1
1389-wnuib,female,0,yes,yes,20,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),76.0,1588.75,0
7398-hpyzq,male,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),90.55,6404.0,0
4419-ujmus,male,0,yes,yes,69,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,electronic_check,99.35,6856.45,0
9237-hqitu,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.7,151.65,1
9069-lgeul,male,0,yes,no,23,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),59.95,1406.0,0
8250-znggw,female,1,no,no,5,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),59.9,287.85,0
7285-klotr,female,0,yes,no,12,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,electronic_check,78.85,876.75,0
3161-onrwk,male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),65.85,3928.3,0
1134-ywtyf,male,0,yes,no,27,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,53.8,1389.85,0
0164-apgrb,female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,114.9,8496.7,0
4134-bsxlx,male,0,yes,no,28,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,60.9,1785.65,0
6323-aybrx,male,0,no,no,59,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,1099.6,1
8375-dkebr,female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,69.6,1
9359-janws,female,0,yes,no,65,yes,no,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),58.9,3857.1,0
2050-onydq,female,0,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),26.0,1654.85,0
9741-ylntd,male,0,no,no,6,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),87.95,522.35,0
4412-yltkf,female,1,no,no,27,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,78.05,2135.5,1
0487-rpvum,male,0,yes,no,61,yes,yes,fiber_optic,yes,no,yes,yes,yes,no,month-to-month,no,bank_transfer_(automatic),99.4,5943.65,0
5336-ufnzp,female,1,yes,yes,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,107.45,7047.5,0
9742-xokts,male,0,yes,yes,67,yes,yes,fiber_optic,yes,yes,no,yes,no,no,one_year,no,electronic_check,89.55,6038.55,0
1431-aidjq,male,0,yes,yes,33,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),82.1,2603.1,0
7801-kicao,female,0,no,no,18,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.15,1345.75,0
8129-gmvgi,female,0,yes,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.05,1090.1,0
0843-wtbxe,male,0,no,no,53,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),85.45,4517.25,1
5014-gsouq,male,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.95,243.65,0
0771-wlcla,female,0,yes,yes,16,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,112.95,1882.55,0
6260-onulr,male,0,no,no,1,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,62.8,62.8,0
8981-fjgla,male,0,no,yes,11,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,78.0,851.8,0
0562-kbdvm,female,0,no,no,70,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),44.6,3058.15,0
0958-yhxgp,female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.9,497.3,0
8731-wbbmb,female,0,yes,no,26,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),81.9,2078.55,0
2796-uuzzo,male,0,yes,yes,63,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),80.3,4896.35,0
3621-chyvb,female,0,yes,no,57,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),49.9,2782.4,0
2485-itvkb,female,0,yes,no,2,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,35.1,68.75,1
6738-iscbm,male,0,no,no,44,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,54.0,2440.25,0
1271-sjbgz,male,1,no,no,12,no,no_phone_service,dsl,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,43.65,526.95,1
4016-bjktz,female,0,no,no,25,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,electronic_check,108.9,2809.05,0
0207-mdknv,female,0,no,no,15,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,no,electronic_check,105.1,1582.75,1
5982-xmdex,female,0,no,no,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.5,1698.55,0
6982-uqzly,female,1,yes,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.85,20.85,1
2558-buozz,male,0,no,no,47,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,bank_transfer_(automatic),94.8,4535.85,0
8398-tbiyd,female,0,no,no,72,yes,yes,fiber_optic,yes,no,no,yes,no,no,two_year,yes,bank_transfer_(automatic),84.7,6185.15,0
6419-zttle,male,1,yes,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,20.75,485.2,0
4803-axvyp,female,1,no,no,38,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,99.55,3734.25,1
6283-gitpx,male,0,no,yes,71,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),76.9,5522.7,0
1568-ljszu,male,0,yes,yes,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),92.2,6392.85,0
6527-pzfpv,male,0,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.8,469.65,0
4459-bbghe,male,0,no,yes,30,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,44.5,1307.8,0
9330-ijwio,female,0,no,no,13,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,100.35,1358.85,1
4289-dtdkw,male,0,yes,no,40,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.3,4113.1,1
0930-ehuza,female,0,no,no,36,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,yes,mailed_check,76.35,2606.35,0
3221-cjmsg,male,0,no,no,24,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),51.1,1269.6,0
4220-tinqt,female,0,yes,no,61,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.35,6751.35,0
4947-dsmxk,male,0,yes,yes,34,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),97.7,3410.0,0
0675-ncdyu,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.4,8543.25,0
4873-ilolj,male,0,no,no,24,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.35,2238.5,1
8597-ctxvj,male,0,no,yes,70,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),64.95,4551.5,0
6322-pjjdj,male,0,yes,no,49,yes,no,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,electronic_check,94.8,4690.65,0
6171-ztvyb,male,0,yes,no,43,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),66.25,2907.35,0
9408-hrxrk,female,0,yes,yes,45,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,105.15,4730.9,0
2144-eswko,male,0,no,no,43,no,no_phone_service,dsl,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),35.2,1463.7,0
7114-aeoze,female,0,no,no,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.85,1128.1,0
5624-ryamh,female,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.5,178.85,0
8071-sbtrn,female,0,no,no,70,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,mailed_check,111.15,7737.55,0
8388-fynpz,male,0,no,no,4,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,electronic_check,56.75,245.15,0
7083-miopc,female,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.25,1566.9,0
1925-gmvbw,female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.55,96.1,0
4821-wqoyn,female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.1,1326.25,0
3934-hxcfz,male,0,yes,no,23,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,month-to-month,yes,electronic_check,99.25,2186.4,1
7665-nklav,female,0,yes,yes,36,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),40.65,1547.35,0
3453-rthjq,male,0,no,no,6,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.1,435.0,0
0679-idstg,female,1,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.25,69.25,1
8580-aecuz,male,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.1,79.1,1
7873-cvmaw,male,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),88.55,6362.35,0
5504-wsiur,female,0,no,no,70,yes,yes,fiber_optic,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),90.25,6385.95,0
4075-wkniu,female,0,yes,yes,0,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,mailed_check,73.35,0.0,0
6860-yrjzp,male,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.05,678.45,0
9621-oupyd,female,0,yes,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.2,507.9,0
3086-rucrn,female,0,no,no,66,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),103.1,6595.0,0
4654-dlamq,female,1,yes,no,64,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,bank_transfer_(automatic),97.0,6430.9,0
3525-dvkfn,female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,358.05,0
7472-eqoav,male,1,yes,yes,71,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),86.7,6179.35,0
2466-nejoj,male,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.65,169.75,0
0654-pqkdw,female,0,yes,yes,62,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,yes,bank_transfer_(automatic),70.75,4263.45,0
8146-qqkzh,female,0,yes,no,71,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),81.85,5924.4,0
9928-bzvlz,female,0,no,no,12,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,49.85,552.1,0
7208-psihr,female,0,yes,no,70,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.3,7188.5,0
2761-xecqw,male,1,yes,no,8,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,mailed_check,43.35,371.4,0
3521-syvor,female,0,no,no,37,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,64.75,2345.2,1
2007-qvgaw,female,0,yes,yes,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.35,1292.65,0
8404-vlqfb,female,0,yes,yes,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.25,394.85,0
7216-kaoid,male,0,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.5,798.2,0
8473-vuvjn,male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.65,73.65,1
2462-xiijb,male,0,no,no,5,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,92.5,452.7,1
5995-lftle,male,0,no,no,58,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,1474.35,0
5624-bqssa,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.95,20.95,1
3462-bjqqa,female,0,no,no,6,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.75,552.65,0
8174-lnwmw,female,0,no,no,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.9,689.35,0
2091-gppiq,female,0,yes,yes,72,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,78.95,5730.15,0
1353-ghzos,male,0,yes,no,22,yes,no,dsl,yes,no,no,no,yes,no,one_year,yes,bank_transfer_(automatic),59.75,1374.35,0
1813-jlkwr,female,0,yes,yes,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,1336.65,0
4373-vvhql,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.75,44.75,0
4547-fzjwe,male,0,yes,yes,55,yes,no,dsl,yes,no,no,no,no,yes,one_year,no,credit_card_(automatic),59.45,3157.0,0
0743-hrvff,female,0,yes,yes,51,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,56.15,2898.95,0
0516-qreyc,female,1,no,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.3,459.95,0
7153-chrbv,female,0,yes,yes,57,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,mailed_check,59.3,3274.35,0
8225-btjau,male,1,no,no,10,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.25,793.55,1
3807-bpomj,female,0,yes,no,55,yes,no,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,94.75,5276.1,0
2812-reyat,female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.05,923.1,0
4686-gefrm,male,0,yes,no,70,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),98.7,6858.9,0
9667-eqrxu,female,1,no,no,30,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,40.3,1172.95,1
8413-ynhnv,male,0,no,no,69,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,90.65,6322.1,0
8548-awofc,male,0,yes,no,66,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,no,electronic_check,63.85,4264.6,0
9909-dfrja,female,0,no,no,26,yes,no,fiber_optic,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),95.85,2475.35,0
1821-bucwy,male,0,no,no,30,yes,no,dsl,yes,no,yes,no,no,no,two_year,yes,mailed_check,55.65,1653.85,0
7703-zekef,male,0,no,no,23,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.0,1917.1,1
0337-cnpze,female,0,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.3,4443.45,1
1226-udfzr,female,0,no,no,2,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.6,114.7,1
2882-wdtba,male,0,yes,yes,69,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),75.75,5388.15,0
9137-uiypg,female,0,yes,yes,35,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.9,3756.45,0
1113-iujyx,female,0,yes,no,14,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,no,mailed_check,105.95,1348.9,1
1642-hmarx,female,0,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,91.7,6424.7,0
0947-idhrq,female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,80.3,526.7,1
7502-bnygs,female,0,yes,no,46,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),69.1,3168.0,0
3679-xaspy,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.45,19.45,0
4568-ttzrt,male,0,no,no,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.4,181.8,0
7353-yowfp,female,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,129.15,0
5641-dmbfj,female,0,yes,no,58,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.3,4916.4,0
1157-bqcuw,male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,74.95,1
7191-adrgf,male,0,yes,no,44,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),54.3,2390.45,0
6839-itvzj,female,0,yes,yes,26,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,60.05,1616.15,1
1183-canvh,female,0,yes,no,23,yes,no,dsl,no,no,no,yes,yes,no,one_year,no,bank_transfer_(automatic),60.0,1347.15,0
1131-suekt,male,0,yes,yes,61,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),98.45,6145.2,0
9169-bsvin,male,0,no,no,12,yes,yes,dsl,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),74.75,827.05,0
5278-pnyox,female,0,no,no,49,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),100.65,4917.75,0
